UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 01:37:12,-1.2951791413386591e-12,6.599056892395334e-13,1.4607493003625374e-12,1.254871274566064e-12,2.479611601757063e-13
2023-05-06 01:37:42,-1.3110060742714165e-12,6.283806941090642e-13,1.4643471227379685e-12,1.2648476393724966e-12,7.375986747756947e-13
2023-05-06 01:38:12,-1.3569797285381382e-12,6.179203346826127e-13,1.4653826848877932e-12,1.2750601440593131e-12,-4.409693183536952e-13
2023-05-06 01:38:42,-1.2787750118266868e-12,6.134518336783818e-13,1.4639867063060472e-12,1.2870545069534049e-12,3.855032745357356e-13
2023-05-06 01:39:12,-1.1631756637714263e-12,6.106879204775568e-13,1.460351352830414e-12,1.3006526176589106e-12,1.8631306236679195e-13
2023-05-06 01:39:42,-1.1505020843442359e-12,6.087324146848509e-13,1.4547227601673075e-12,1.3156949218840137e-12,-1.9558029719514342e-12
2023-05-06 01:40:12,-1.2133510697887115e-12,6.072962630916463e-13,1.447392423560283e-12,1.332014029023483e-12,1.1647823677344546e-12
2023-05-06 01:40:42,-1.1847140288065545e-12,6.06257474587534e-13,1.4386879530289888e-12,1.3494198530802577e-12,8.793038314022358e-13
2023-05-06 01:41:12,-1.097445645991958e-12,6.055535620651175e-13,1.4289628195782455e-12,1.3676948392405384e-12,5.501680772259055e-13
2023-05-06 01:41:42,-1.1876345374124045e-12,6.051468268929158e-13,1.4185853076636626e-12,1.3865925669090121e-12,4.5151263140146166e-13
2023-05-06 01:42:12,-1.2030805919237392e-12,6.050108407277058e-13,1.4079270466434852e-12,1.4058381179634592e-12,-1.5147768656772252e-13
2023-05-06 01:42:42,-1.142719592542233e-12,6.051245254151834e-13,1.3973517532098565e-12,1.4251300735684927e-12,-4.572319712913762e-14
2023-05-06 01:43:12,-1.1372903792859627e-12,6.054693563746816e-13,1.3872045461925797e-12,1.444144057194486e-12,8.315820004692427e-13
2023-05-06 01:43:42,-1.0642302810018553e-12,6.060279281867059e-13,1.3778020558432376e-12,1.4625376749548615e-12,2.7716341829218376e-13
2023-05-06 01:44:12,-9.273604026713691e-13,6.067831677876793e-13,1.3694236152939757e-12,1.4799568453227562e-12,3.283028004334862e-13
2023-05-06 01:44:42,-1.0208333063454393e-12,6.077177620077416e-13,1.362303540776816e-12,1.4960432669771775e-12,6.881346669407282e-13
2023-05-06 01:45:12,-1.0466564106853189e-12,6.088138725331612e-13,1.3566250018232315e-12,1.5104434030489297e-12,-7.596525168002212e-13
2023-05-06 01:45:42,-9.997633058334712e-13,6.100528218797333e-13,1.352515045534804e-12,1.5228183409080574e-12,-8.662860800996443e-14
2023-05-06 01:46:12,-1.015901852843401e-12,6.114150588657418e-13,1.3500413604498257e-12,1.5328550238738089e-12,2.6494019887000504e-13
2023-05-06 01:46:42,-1.0186738039467424e-12,6.128801069132322e-13,1.3492102048852962e-12,1.540277916956748e-12,-4.517116186968074e-13
2023-05-06 01:47:12,-1.0178331293747756e-12,6.144266075733452e-13,1.3499657264985991e-12,1.5448609228599324e-12,-5.88709390316051e-13
2023-05-06 01:47:42,-1.0061270857585944e-12,6.160322601588792e-13,1.3521903803063319e-12,1.5464385656440596e-12,-7.611208503052584e-13
2023-05-06 01:48:12,-1.0211954249017147e-12,6.176738517641385e-13,1.3557069256121172e-12,1.5449161858569692e-12,-5.530330649473927e-13
2023-05-06 01:48:42,-1.0291510255162838e-12,6.193273105660081e-13,1.360282086356759e-12,1.540278285790812e-12,-1.1847159357970067e-12
2023-05-06 01:49:12,-1.0287102655334481e-12,6.2096772545035e-13,1.3656320061564499e-12,1.5325941714039923e-12,-1.2410187620731292e-12
2023-05-06 01:49:42,-1.0295607938567868e-12,6.225694283216614e-13,1.3714298781291864e-12,1.5220204156004188e-12,-3.847720620162344e-13
2023-05-06 01:50:12,-1.0331100418033183e-12,6.241061225358874e-13,1.3773158472804675e-12,1.5087995695252497e-12,-1.3430360529321235e-12
2023-05-06 01:50:42,-1.0395584804048989e-12,6.255509929577357e-13,1.3829090399993657e-12,1.4932546709205867e-12,-5.059729713810577e-13
2023-05-06 01:51:12,-1.057881253416992e-12,6.26876858748274e-13,1.387821587698419e-12,1.475779648213282e-12,-4.825041261694819e-13
2023-05-06 01:51:42,-1.0651994638388149e-12,6.280563317616127e-13,1.3916740827380563e-12,1.4568258481868748e-12,-1.0496390816718387e-12
2023-05-06 01:52:12,-1.0607341325772404e-12,6.290619984475642e-13,1.3941117488997304e-12,1.4368853633647823e-12,-1.6373740950577927e-13
2023-05-06 01:52:42,-1.0503418775825514e-12,6.298666960412339e-13,1.3948204931298995e-12,1.4164722264540757e-12,-2.937372823273653e-13
2023-05-06 01:53:12,-1.0511849244675013e-12,6.304437309793412e-13,1.3935414489487306e-12,1.396102299569427e-12,1.9764296639792417e-13
2023-05-06 01:53:42,-1.0532589639489693e-12,6.307670925387905e-13,1.3900829834291742e-12,1.3762731873243911e-12,-3.38068506657962e-13
2023-05-06 01:54:12,-1.0596945711003296e-12,6.308117416974351e-13,1.3843293170790968e-12,1.357445497221237e-12,6.8174403269792e-13
2023-05-06 01:54:42,-1.0719005815677067e-12,6.30553730418657e-13,1.3762445473985669e-12,1.3400259837073426e-12,1.0446935620610806e-12
2023-05-06 01:55:12,-1.0926870058504804e-12,6.299704287740423e-13,1.3658722354001416e-12,1.3243538599950979e-12,-1.0750177001788967e-12
2023-05-06 01:55:42,-1.107541344310082e-12,6.290407137413084e-13,1.353330346182286e-12,1.3106904441023925e-12,5.603656036934597e-13
2023-05-06 01:56:12,-1.1198976172392487e-12,6.27745158342843e-13,1.3388021103006886e-12,1.2992123592432555e-12,2.4070158278714282e-12
2023-05-06 01:56:42,-1.1419118064611112e-12,6.260663232101347e-13,1.322523899361785e-12,1.2900084062633451e-12,-4.988063774207448e-13
2023-05-06 01:57:12,-1.1686318291766897e-12,6.239888507580734e-13,1.3047706361438294e-12,1.2830792505647182e-12,1.790655701169032e-12
2023-05-06 01:57:42,-1.19216187806068e-12,6.21499598596828e-13,1.2858404555477024e-12,1.2783400106075036e-12,-2.266456473108592e-12
2023-05-06 01:58:12,-1.2176128373833097e-12,6.185878127657511e-13,1.2660397987501348e-12,1.2756253204871433e-12,4.82398129199421e-12
2023-05-06 01:58:42,-1.2466515872071933e-12,6.152453160360074e-13,1.2456699154940738e-12,1.2746964176413471e-12,2.2125293192486052e-12
2023-05-06 01:59:12,-1.258064624172941e-12,6.114664891563434e-13,1.2250151243162354e-12,1.2752494772832791e-12,-1.5310545485011898e-12
2023-05-06 01:59:42,-1.2440066507014396e-12,6.072481121838896e-13,1.2043334258261296e-12,1.2769249823726548e-12,9.050498928544898e-13
2023-05-06 02:00:12,-1.2270327545964991e-12,6.025893871879729e-13,1.1838502209547897e-12,1.2793184393315384e-12,1.561122169013135e-12
2023-05-06 02:00:42,-1.225253105137261e-12,5.974920179258467e-13,1.1637547920287859e-12,1.2819919835991061e-12,2.2271013787526846e-12
2023-05-06 02:01:12,-1.2260695925096825e-12,5.919600533363894e-13,1.1441987210756276e-12,1.2844861317552285e-12,-1.601513062272424e-12
2023-05-06 02:01:42,-1.2165593662128382e-12,5.859997139558924e-13,1.1252962436946493e-12,1.2863319296289792e-12,4.1266419959115016e-13
2023-05-06 02:02:12,-1.215239323125537e-12,5.796191860982126e-13,1.1071260730147153e-12,1.2870633743576776e-12,2.1295882471936874e-12
2023-05-06 02:02:42,-1.2104607482677932e-12,5.728284600702442e-13,1.0897343884088228e-12,1.2862301774927075e-12,1.015112297068404e-12
2023-05-06 02:03:12,-1.208427494488698e-12,5.656388733247477e-13,1.0731380991474029e-12,1.2834102408708378e-12,1.8444170987610454e-13
2023-05-06 02:03:42,-1.2111701675537864e-12,5.580624416954183e-13,1.0573283525116135e-12,1.278222037457447e-12,7.619500638556074e-13
2023-05-06 02:04:12,-1.2147904654918236e-12,5.501109448692263e-13,1.04227437316878e-12,1.270337111482315e-12,1.5025597257466148e-12
2023-05-06 02:04:42,-1.2278526937101895e-12,5.417939660840301e-13,1.02792721725373e-12,1.2594921556464515e-12,7.724437542007642e-13
2023-05-06 02:05:12,-1.2449795431150835e-12,5.331123263794196e-13,1.0142235246957521e-12,1.2455004763519209e-12,1.0274064017143533e-12
2023-05-06 02:05:42,-1.2640017900090253e-12,5.240913708254357e-13,1.0010893261695326e-12,1.2282624080116623e-12,1.2277324249017093e-12
2023-05-06 02:06:12,-1.2883550996621787e-12,5.148124787508113e-13,9.884438505564112e-13,1.207773903659896e-12,1.1051101065387452e-12
2023-05-06 02:06:42,-1.3230886211075667e-12,5.053448464723524e-13,9.762038147292057e-13,1.1841329936595554e-12,1.313379770017398e-12
2023-05-06 02:07:12,-1.3476200386502961e-12,4.957497785318513e-13,9.642877663770547e-13,1.1575426619802166e-12,1.7668714875093375e-12
2023-05-06 02:07:42,-1.3737390943111363e-12,4.860834598608859e-13,9.526208258432774e-13,1.1283096526950646e-12,1.361616663029211e-12
2023-05-06 02:08:12,-1.3974015348961194e-12,4.763978526515235e-13,9.411394508551846e-13,1.0968381142225016e-12,1.4034925034743558e-12
2023-05-06 02:08:42,-1.420122226574323e-12,4.667411341230441e-13,9.29796298877073e-13,1.0636179440956297e-12,1.6349402219328192e-12
2023-05-06 02:09:12,-1.4454780500748995e-12,4.571578972619428e-13,9.18564697468261e-13,1.0292076539248594e-12,1.7518897284985198e-12
2023-05-06 02:09:42,-1.4685111250242766e-12,4.476892839063316e-13,9.074424095750714e-13,9.94212506360308e-13,2.0381967152114052e-12
2023-05-06 02:10:12,-1.491278570479717e-12,4.3837305749596334e-13,8.964541443419934e-13,9.592591183188894e-13,1.693308155508574e-12
2023-05-06 02:10:42,-1.5057129280341873e-12,4.292437076678044e-13,8.856524661665822e-13,9.24968503627426e-13,1.7748278746161678e-12
2023-05-06 02:11:12,-1.513987161749198e-12,4.2033252179580137e-13,8.751165595148641e-13,8.919295539910369e-13,2.2967314723686958e-12
2023-05-06 02:11:42,-1.5175797412551434e-12,4.1166770124325235e-13,8.649487246490311e-13,8.606752353395316e-13,2.2592436401175202e-12
2023-05-06 02:12:12,-1.5206555335636126e-12,4.0327447012682523e-13,8.552685092088434e-13,8.316632212540171e-13,1.9653945919361444e-12
2023-05-06 02:12:42,-1.531377852186594e-12,3.951751881839406e-13,8.462047514325791e-13,8.05262159052058e-13,2.079604785870389e-12
2023-05-06 02:13:12,-1.5459022664273116e-12,3.8738949269112005e-13,8.378861600856314e-13,7.817440612997149e-13,1.9027137963583715e-12
2023-05-06 02:13:42,-1.5646639736127519e-12,3.799344747860288e-13,8.304312610042616e-13,7.612825330403918e-13,2.353310286057061e-12
2023-05-06 02:14:12,-1.5743554183167589e-12,3.728248422245448e-13,8.239385937370716e-13,7.43955878911429e-13,2.2770839838629213e-12
2023-05-06 02:14:42,-1.5807626230641755e-12,3.6607311559901177e-13,8.184782749272575e-13,7.297540067708086e-13,2.1400776333306367e-12
2023-05-06 02:15:12,-1.5824594454362065e-12,3.5968980801164085e-13,8.140857631202825e-13,7.185878114428332e-13,2.2230525810003805e-12
2023-05-06 02:15:42,-1.586467056636084e-12,3.536835973047413e-13,8.107585838408719e-13,7.103000022454362e-13,2.212284739454492e-12
2023-05-06 02:16:12,-1.604394890387218e-12,3.480615164188448e-13,8.084565282482116e-13,7.046766506181738e-13,1.873137778949847e-12
2023-05-06 02:16:42,-1.6184678201954166e-12,3.428290930611624e-13,8.071053043931485e-13,7.014588579939622e-13,1.857416108072935e-12
2023-05-06 02:17:12,-1.6224684792400458e-12,3.3799054540355446e-13,8.066036303027545e-13,7.00354510317924e-13,2.123754956164829e-12
2023-05-06 02:17:42,-1.6306702101953465e-12,3.3354887355376304e-13,8.068328342553579e-13,7.010497100061801e-13,1.4506203862581482e-12
2023-05-06 02:18:12,-1.6260883861184029e-12,3.2950600281586027e-13,8.076683887982491e-13,7.03220089952244e-13,1.1523903619163862e-12
2023-05-06 02:18:42,-1.6045269393582284e-12,3.2586281440424933e-13,8.089918802986452e-13,7.065415417950688e-13,2.21646935795558e-12
2023-05-06 02:19:12,-1.6005945516653211e-12,3.226191807372158e-13,8.107024136809667e-13,7.107003382862477e-13,8.01455694840128e-13
2023-05-06 02:19:42,-1.6004538480547195e-12,3.1977387383909657e-13,8.127259704024562e-13,7.154020976433637e-13,1.4631844839920254e-12
2023-05-06 02:20:12,-1.574503515408573e-12,3.1732434171291985e-13,8.150217545784495e-13,7.203793070338936e-13,1.6008258759755895e-12
2023-05-06 02:20:42,-1.5625296311541183e-12,3.15266247667892e-13,8.175847888485184e-13,7.253970844054272e-13,3.946073931811575e-13
2023-05-06 02:21:12,-1.5671388430252606e-12,3.135926027113365e-13,8.204445089160469e-13,7.302570430598822e-13,1.1656829864455794e-12
2023-05-06 02:21:42,-1.5515050461711327e-12,3.122921596018138e-13,8.236595595340196e-13,7.34799315859488e-13,1.1651547083255913e-12
2023-05-06 02:22:12,-1.5672054835198914e-12,3.113466155100485e-13,8.273094695884768e-13,7.38903129389863e-13,7.251206763764682e-13
2023-05-06 02:22:42,-1.5653321954851107e-12,3.107272523946725e-13,8.314840477309736e-13,7.424867054337339e-13,1.1511294952079285e-12
2023-05-06 02:23:12,-1.4693855077275882e-12,3.1041004053978986e-13,8.362716717832459e-13,7.455090878112122e-13,1.7047160710472944e-12
2023-05-06 02:23:42,-1.330664543175029e-12,3.1074474117042106e-13,8.41747604601275e-13,7.479839469050593e-13,-3.620569347832704e-13
2023-05-06 02:24:12,-1.3411266344141478e-12,3.1807709238104515e-13,8.479633195267719e-13,7.499459169152051e-13,-3.866349266309617e-14
2023-05-06 02:24:42,-1.3229299008289604e-12,3.1790749243235917e-13,8.549380221837852e-13,7.503596478529684e-13,1.2479583171406928e-12
2023-05-06 02:25:12,-1.2709818006571362e-12,3.202433790997339e-13,8.62652672120434e-13,7.511257083405028e-13,1.4007686360437521e-14
2023-05-06 02:25:42,-1.1930991978521882e-12,3.196810272513901e-13,8.710470806450277e-13,7.514066619774304e-13,2.717775486148389e-13
2023-05-06 02:26:12,-1.0067109611234927e-12,3.1867351864749014e-13,8.800199000313215e-13,7.512698214303924e-13,8.964176214969027e-13
2023-05-06 02:26:42,-7.762411477023845e-13,3.1775964011322455e-13,8.894316375983393e-13,7.508197511570857e-13,6.190073632611425e-13
2023-05-06 02:27:12,-7.425246613563216e-13,3.171076774841921e-13,8.991101890614479e-13,7.501573428941214e-13,-1.2200590230141754e-12
2023-05-06 02:27:42,-7.293377419266853e-13,3.1678340525491383e-13,9.088584431614388e-13,7.49384220116988e-13,-2.110515391296787e-14
2023-05-06 02:28:12,-7.78404750967159e-13,3.168156463334883e-13,9.184634705902599e-13,7.486029507793566e-13,4.493255681264302e-13
2023-05-06 02:28:42,-8.232133541693534e-13,3.1721739394294245e-13,9.277064389375232e-13,7.479158977871293e-13,-2.422936439000271e-13
2023-05-06 02:29:12,-8.745820451524323e-13,3.179939573380479e-13,9.363724777579779e-13,7.474236654018347e-13,-2.0022047622728632e-14
2023-05-06 02:29:42,-9.880966192322367e-13,3.191465460750058e-13,9.44260021301975e-13,7.472235861237878e-13,4.2637295658585166e-13
2023-05-06 02:30:12,-1.0911436183268287e-12,3.2067395485761865e-13,9.5118904611555e-13,7.474082770643565e-13,-1.5396962182539342e-12
2023-05-06 02:30:42,-1.1599373403056249e-12,3.225733948783629e-13,9.570079596461328e-13,7.480643737428132e-13,-1.2308064606914866e-13
2023-05-06 02:31:12,-1.1632360449019336e-12,3.2484097973499853e-13,9.615991735423997e-13,7.492716206317778e-13,-3.9800137186524973e-13
2023-05-06 02:31:42,-1.1813750627552253e-12,3.27471972489415e-13,9.648830966572953e-13,7.511021487783385e-13,-8.373202463365262e-13
2023-05-06 02:32:12,-1.2255157917779923e-12,3.304608895960249e-13,9.668205630651023e-13,7.53619940751672e-13,1.3206901759169678e-13
2023-05-06 02:32:42,-1.2576708250252883e-12,3.338015290364722e-13,9.674137838826444e-13,7.568805147273837e-13,-3.1396371738473863e-13
2023-05-06 02:33:12,-1.3039651088809862e-12,3.3748693562227664e-13,9.66705851079824e-13,7.609307951525641e-13,-6.427503215123733e-13
2023-05-06 02:33:42,-1.3131657156892563e-12,3.4150929762362185e-13,9.647788164458918e-13,7.658091190031671e-13,-4.698650620329645e-13
2023-05-06 02:34:12,-1.3663674716922573e-12,3.4585988616751436e-13,9.617506990829316e-13,7.715455546738361e-13,-3.1841103971231065e-13
2023-05-06 02:34:42,-1.4255628772462535e-12,3.505289364185161e-13,9.57771317841669e-13,7.781622909195304e-13,-5.232852266376201e-13
2023-05-06 02:35:12,-1.4512454003250542e-12,3.555055484467777e-13,9.530173454708511e-13,7.856741826328749e-13,-5.177822459281678e-13
2023-05-06 02:35:42,-1.4701194335869133e-12,3.6077758775584385e-13,9.476868036920806e-13,7.940893306749667e-13,-5.58368096031624e-13
2023-05-06 02:36:12,-1.4916997099350495e-12,3.6633155800389286e-13,9.419932432909337e-13,8.034095387743671e-13,-5.332971854481501e-13
2023-05-06 02:36:42,-1.5141198398192136e-12,3.7215250239813494e-13,9.361600495612877e-13,8.136306398107008e-13,-4.579529580274605e-13
2023-05-06 02:37:12,-1.5310318448823077e-12,3.782238985667193e-13,9.30415061778164e-13,8.247425053286852e-13,-6.354076754155422e-13
2023-05-06 02:37:42,-1.5432809846339353e-12,3.8452755457837227e-13,9.249857288963457e-13,8.367286504940151e-13,-7.246245150159389e-13
2023-05-06 02:38:12,-1.5424764109019146e-12,3.9104352751975333e-13,9.200949627938375e-13,8.495654091871234e-13,-5.294925691501296e-13
2023-05-06 02:38:42,-1.5340889798679266e-12,3.9775004306250423e-13,9.159576671858743e-13,8.632206258668133e-13,-4.984952933952107e-13
2023-05-06 02:39:12,-1.5255808800948766e-12,4.0462344019605335e-13,9.127779374850533e-13,8.77651972782587e-13,-5.3906258854552e-13
2023-05-06 02:39:42,-1.5103072668342962e-12,4.1163810225433007e-13,9.107467347919933e-13,8.928049605599301e-13,6.075049000475371e-14
2023-05-06 02:40:12,-1.4859284888266433e-12,4.1876638031843925e-13,9.100398947549541e-13,9.086108817046124e-13,-8.347608507321702e-13
2023-05-06 02:40:42,-1.465463343395762e-12,4.2597854033002795e-13,9.108163658219715e-13,9.249850529943e-13,-6.493585754486126e-13
2023-05-06 02:41:12,-1.461588793947493e-12,4.3324262699134476e-13,9.132163020664516e-13,9.418255015260548e-13,-3.050215292849241e-15
2023-05-06 02:41:42,-1.4568620526280304e-12,4.405244404451971e-13,9.173592723645561e-13,9.590128749924164e-13,-4.640168919135832e-13
2023-05-06 02:42:12,-1.443123407994391e-12,4.4778726996520303e-13,9.233418343964059e-13,9.764112604308214e-13,-1.0205598020522015e-13
2023-05-06 02:42:42,-1.4178365137395517e-12,4.549915459704031e-13,9.312349034973956e-13,9.938706641269995e-13,-1.421248545926444e-13
2023-05-06 02:43:12,-1.4032321762296164e-12,4.62093957873967e-13,9.410805726349058e-13,1.011230923168584e-12,-2.8241062306688836e-13
2023-05-06 02:43:42,-1.3896960060213792e-12,4.690447851119225e-13,9.528885302618818e-13,1.0283270804338614e-12,6.529808467111748e-14
2023-05-06 02:44:12,-1.3806591032236024e-12,4.757890822415101e-13,9.66632239542465e-13,1.044996008530215e-12,2.7471341279234644e-16
2023-05-06 02:44:42,-1.369940400022172e-12,4.823205399216353e-13,9.822449960662603e-13,1.0610837443124942e-12,4.987833980109654e-14
2023-05-06 02:45:12,-1.3615018958584978e-12,4.8863942201382e-13,9.996163628754942e-13,1.0764531710318271e-12,2.6694085550099165e-13
2023-05-06 02:45:42,-1.353978303628936e-12,4.947404995156006e-13,1.0185890370572381e-12,1.0909910449626476e-12,3.1480337762752666e-13
2023-05-06 02:46:12,-1.3500739166498688e-12,5.006169968950949e-13,1.0389570144573252e-12,1.1046141715788121e-12,3.699294853602464e-13
2023-05-06 02:46:42,-1.3506603080658484e-12,5.062617775090461e-13,1.0604650857250304e-12,1.1172737046666045e-12,4.1545686646664334e-13
2023-05-06 02:47:12,-1.3565113687505604e-12,5.116680242691085e-13,1.082810500352599e-12,1.128957574932925e-12,5.81012807584431e-13
2023-05-06 02:47:42,-1.3633039549302042e-12,5.168295653382178e-13,1.105646755662558e-12,1.1396904114233107e-12,2.7177980367668203e-13
2023-05-06 02:48:12,-1.3645286186640088e-12,5.21741251643548e-13,1.1285903179712437e-12,1.1495315601626967e-12,8.808219178271649e-13
2023-05-06 02:48:42,-1.3682346326470715e-12,5.263990759780777e-13,1.1512296234869329e-12,1.1585706861726627e-12,8.842214775535981e-13
