UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 02:26:12,9.541020372501185e-13,3.187819930545787e-13,8.964176215133866e-13
2023-05-06 02:26:42,7.227149130984271e-13,3.178677852530155e-13,6.190073632937491e-13
2023-05-06 02:27:12,6.881198930271329e-13,3.172155738131557e-13,-1.2200590229819669e-12
2023-05-06 02:27:42,6.740928253501119e-13,3.1689115471945256e-13,-2.1105153881192672e-14
2023-05-06 02:28:12,7.223556371927523e-13,3.16923360275241e-13,4.4932556815773634e-13
2023-05-06 02:28:42,7.663953186744408e-13,3.173251878931186e-13,-2.422936438692249e-13
2023-05-06 02:29:12,8.170308752834083e-13,3.1810194847061185e-13,-2.00220475924646e-14
2023-05-06 02:29:42,9.298484524771216e-13,3.192548518320079e-13,4.2637295658585166e-13
2023-05-06 02:30:12,1.0322441008607967e-12,3.2078269212797784e-13,-1.5396962182248472e-12
2023-05-06 02:30:42,1.1004534948550362e-12,3.22682679452927e-13,-1.2308064865944872e-13
2023-05-06 02:31:12,1.1032704948839397e-12,3.2495092592322007e-13,-3.9800137183746795e-13
2023-05-06 02:31:42,1.1210674161358113e-12,3.2758269282109086e-13,-8.373202463365262e-13
2023-05-06 02:32:12,1.1650317973082492e-12,3.305724945614684e-13,1.3206901759169678e-13
2023-05-06 02:32:42,1.1971832885366114e-12,3.339141268415779e-13,-3.1396371733354825e-13
2023-05-06 02:33:12,1.2436407946223276e-12,3.3760063193833156e-13,-6.427503215123733e-13
2023-05-06 02:33:42,1.2531624845797337e-12,3.416241953112305e-13,-4.698650619849744e-13
2023-05-06 02:34:12,1.3068311044856775e-12,3.4597608498703607e-13,-3.184110396660003e-13
2023-05-06 02:34:42,1.3666263762652959e-12,3.506465327101405e-13,-5.232852266376201e-13
2023-05-06 02:35:12,1.3930305025598347e-12,3.5562463478569735e-13,-5.177822459281678e-13
2023-05-06 02:35:42,1.412736566134621e-12,3.608982525830084e-13,-5.58368096031624e-13
2023-05-06 02:36:12,1.4352478612189965e-12,3.6645388522391994e-13,-5.332971854481501e-13
2023-05-06 02:36:42,1.458687891241777e-12,3.72276570953369e-13,-4.579529580274605e-13
2023-05-06 02:37:12,1.4766990762782857e-12,3.7834978198538247e-13,-6.354076754155422e-13
2023-05-06 02:37:42,1.4901168024353771e-12,3.8465532049723504e-13,-7.246245150159389e-13
2023-05-06 02:38:12,1.4905414461586852e-12,3.911732371877773e-13,-5.294925691501296e-13
2023-05-06 02:38:42,1.4834355301407852e-12,3.978817508258425e-13,-4.984952933952107e-13
2023-05-06 02:39:12,1.4762534382014308e-12,4.047571929710391e-13,-5.3906258854552e-13
2023-05-06 02:39:42,1.462342760398076e-12,4.1177393898404247e-13,6.075049000475371e-14
2023-05-06 02:40:12,1.439357062823444e-12,4.1890433141006166e-13,-8.347608507321702e-13
2023-05-06 02:40:42,1.4203089398292788e-12,4.261186270785231e-13,-6.493585754486126e-13
2023-05-06 02:41:12,1.4178697630620847e-12,4.333848609640124e-13,-3.0502152744175313e-15
2023-05-06 02:41:42,1.4145915826607154e-12,4.4066882285767305e-13,-4.640168919135832e-13
2023-05-06 02:42:12,1.4023101922642911e-12,4.4793379097457883e-13,-1.0205598020522015e-13
2023-05-06 02:42:42,1.3784853815009084e-12,4.551401838559663e-13,-1.421248545926444e-13
2023-05-06 02:43:12,1.3653447077074904e-12,4.622446779359982e-13,-2.824106230574039e-13
2023-05-06 02:43:42,1.3532711448821487e-12,4.691975377225499e-13,6.529808467111748e-14
2023-05-06 02:44:12,1.345693730386711e-12,4.759438012752287e-13,2.7471341279234644e-16
2023-05-06 02:44:42,1.3364299361936229e-12,4.824771582469458e-13,4.987833980109654e-14
2023-05-06 02:45:12,1.3294408681294093e-12,4.887978735457638e-13,2.6694085550099165e-13
2023-05-06 02:45:42,1.3233608948902756e-12,4.949007174368222e-13,3.1480337762752666e-13
2023-05-06 02:46:12,1.3208944838312694e-12,5.007789131261924e-13,3.699294853602464e-13
2023-05-06 02:46:42,1.3229138744274215e-12,5.064253225506607e-13,4.1545686646664334e-13
2023-05-06 02:47:12,1.3301940811877223e-12,5.118331272518088e-13,5.81012807584431e-13
2023-05-06 02:47:42,1.3384135089097156e-12,5.169961541706715e-13,2.7177980367668203e-13
2023-05-06 02:48:12,1.3410646396612907e-12,5.219092532696984e-13,8.808219178271649e-13
2023-05-06 02:48:42,1.3461989773742193e-12,5.26568416668345e-13,8.842214775535981e-13
2023-05-06 02:49:12,1.3518077575096026e-12,5.309710017711033e-13,6.719648566884858e-13
2023-05-06 02:49:42,1.3526899050095864e-12,5.3511579631313e-13,1.0502664353896065e-12
2023-05-06 02:50:12,1.349992129651865e-12,5.390031147516903e-13,1.0378922021022945e-12
2023-05-06 02:50:42,1.347790887730926e-12,5.426348500642054e-13,9.856403111136726e-13
2023-05-06 02:51:12,1.3491834191134526e-12,5.460145055709596e-13,1.6297478584906345e-12
2023-05-06 02:51:42,1.3481818053703478e-12,5.49147233370165e-13,1.877552316706053e-12
2023-05-06 02:52:12,1.3474507606414208e-12,5.520398380488554e-13,1.4011969515687401e-12
2023-05-06 02:52:42,1.3292185396643744e-12,5.547007600812939e-13,2.2311582852779564e-12
2023-05-06 02:53:12,1.299333965438677e-12,5.571400178027826e-13,3.730156603053568e-12
2023-05-06 02:53:42,1.2822003336452518e-12,5.593691513156271e-13,3.3787279817545712e-12
2023-05-06 02:54:12,1.2770668106275675e-12,5.614010288573474e-13,3.0065347920761895e-13
2023-05-06 02:54:42,1.2681531469407765e-12,5.632497722197042e-13,-1.916848098829856e-12
2023-05-06 02:55:12,1.2631657685593712e-12,5.649307437104135e-13,1.2597204820959509e-11
2023-05-06 02:55:42,1.2618587010327272e-12,5.664605694165094e-13,2.395895640158896e-13
2023-05-06 02:56:12,1.245795935079229e-12,5.678568362950442e-13,6.149998207769624e-13
2023-05-06 02:56:42,1.2292757616889058e-12,5.691376085483444e-13,3.3888896505286366e-12
2023-05-06 02:57:12,1.2140754006866825e-12,5.703213908881463e-13,5.040407592584645e-12
2023-05-06 02:57:42,1.2118945785319314e-12,5.714270534078203e-13,1.4214283362292838e-12
2023-05-06 02:58:12,1.207919038956084e-12,5.724736811494087e-13,-3.2212059163636813e-12
2023-05-06 02:58:42,1.2144070302756388e-12,5.734806134413812e-13,8.096282697634428e-12
2023-05-06 02:59:12,1.2331973166461203e-12,5.744675845323917e-13,3.721459116524593e-12
2023-05-06 02:59:42,1.2537676966264122e-12,5.754547075927984e-13,-1.8042955841736412e-12
2023-05-06 03:00:12,1.2623120176649126e-12,5.764622294031269e-13,6.1312499265875116e-12
2023-05-06 03:00:42,1.2593263506784567e-12,5.775104179007253e-13,3.0330759650585104e-12
2023-05-06 03:01:12,1.2504654665962305e-12,5.786194179446562e-13,2.033839742731193e-12
2023-05-06 03:01:42,1.2323442182398444e-12,5.798090606486882e-13,1.522789223818087e-12
2023-05-06 03:02:12,1.2030689787740954e-12,5.810987537963618e-13,4.1854137053384825e-12
2023-05-06 03:02:42,1.154560199402592e-12,5.825074767986652e-13,1.6576576979624745e-12
2023-05-06 03:03:12,1.1099473091849006e-12,5.840538308808444e-13,2.0437214716428254e-12
2023-05-06 03:03:42,1.0900124594595253e-12,5.857560069860924e-13,3.0949919486717974e-12
2023-05-06 03:04:12,1.0888256495414485e-12,5.876318727339725e-13,2.353541665467718e-12
2023-05-06 03:04:42,1.0768466645645276e-12,5.896989793052514e-13,1.6169035641800191e-12
2023-05-06 03:05:12,1.0006665436376931e-12,5.919746282125534e-13,1.825635192665697e-12
2023-05-06 03:05:42,9.175041446045665e-13,5.94475981440424e-13,2.3927837883740464e-12
2023-05-06 03:06:12,9.136741628000338e-13,5.972203336762664e-13,1.4453393122297815e-12
2023-05-06 03:06:42,8.564524004354643e-13,6.002254974301118e-13,8.808622700319893e-13
2023-05-06 03:07:12,8.228724245182458e-13,6.035105712601484e-13,1.832326731041456e-12
2023-05-06 03:07:42,8.973496196979289e-13,6.070971783334067e-13,8.639288463528337e-13
2023-05-06 03:08:12,9.991932819179895e-13,6.110119761908724e-13,7.125798530924183e-13
2023-05-06 03:08:42,1.0249493475122804e-12,6.15291407201997e-13,1.531642687944382e-12
2023-05-06 03:09:12,1.008359266026543e-12,6.199921044315757e-13,1.4209174926934984e-12
2023-05-06 03:09:42,1.013468525519038e-12,6.252161533862991e-13,4.733886791260338e-13
2023-05-06 03:10:12,9.227271765190118e-13,6.311828673712272e-13,9.92951952218553e-13
2023-05-06 03:10:42,6.967228991186489e-13,6.384839278988184e-13,7.468956399489876e-13
2023-05-06 03:11:12,6.694811189628196e-13,6.492503523231067e-13,3.114075525323275e-13
2023-05-06 03:11:42,7.895918686416116e-13,6.565733615943697e-13,6.002585027763913e-13
2023-05-06 03:12:12,8.116897273316533e-13,6.257963077505324e-13,1.1986329528206247e-12
2023-05-06 03:12:42,6.384298279385449e-13,6.167033085636182e-13,5.197875353507456e-13
2023-05-06 03:13:12,6.118635715413974e-13,6.125310850304634e-13,-4.877536399644948e-13
2023-05-06 03:13:42,7.498916583783884e-13,6.09875313607375e-13,1.1230749236024725e-12
2023-05-06 03:14:12,8.61681867973239e-13,6.079742065558777e-13,3.60313547837736e-13
2023-05-06 03:14:42,9.15148977344554e-13,6.065716624747346e-13,-6.33751588578559e-14
2023-05-06 03:15:12,8.24039775371238e-13,6.055564370071085e-13,1.5054060427705718e-12
2023-05-06 03:15:42,8.245320265046626e-13,6.048701733503121e-13,3.590444474224796e-13
2023-05-06 03:16:12,1.0331100620171578e-12,6.044769667849779e-13,1.1875351692651577e-12
2023-05-06 03:16:42,1.1665966296469423e-12,6.043512630996991e-13,5.631661158884066e-14
2023-05-06 03:17:12,1.1982658444192411e-12,6.044725092069697e-13,1.8629170893153295e-13
2023-05-06 03:17:42,1.1432298185805157e-12,6.048225362751208e-13,1.7227789384974304e-12
2023-05-06 03:18:12,1.1507013892313267e-12,6.053841474515675e-13,-6.652631246686452e-14
2023-05-06 03:18:42,1.0882490910745183e-12,6.061403640126739e-13,-3.0443872069346017e-13
2023-05-06 03:19:12,1.0610463578948457e-12,6.070738858958759e-13,-8.3638994977583e-14
2023-05-06 03:19:42,1.0133676975895804e-12,6.081669042141924e-13,1.8207127766124115e-13
2023-05-06 03:20:12,9.010005806306897e-13,6.094008916309558e-13,2.3077183554952133e-13
2023-05-06 03:20:42,8.361653020733742e-13,6.107565051022438e-13,-7.128823900247121e-13
2023-05-06 03:21:12,7.789289373246797e-13,6.122134943558327e-13,-6.888543925152279e-13
2023-05-06 03:21:42,7.596477010183937e-13,6.13750604930531e-13,-2.837731633502794e-13
2023-05-06 03:22:12,7.225137537940637e-13,6.153456270453741e-13,-7.28168213235381e-14
2023-05-06 03:22:42,7.260687162941943e-13,6.169753952998503e-13,-8.671514855967071e-13
2023-05-06 03:23:12,7.068397639498417e-13,6.186158164246737e-13,-8.82425710563567e-13
2023-05-06 03:23:42,6.776466651542296e-13,6.202418762144753e-13,-5.004617775985201e-13
2023-05-06 03:24:12,6.398730571931842e-13,6.218278255514498e-13,-5.372490867480493e-14
2023-05-06 03:24:42,6.464874625396258e-13,6.233472947737402e-13,-1.370400299316888e-12
2023-05-06 03:25:12,6.894215644007725e-13,6.247733990320055e-13,-4.2575308207498876e-13
2023-05-06 03:25:42,7.264720508411744e-13,6.260789383150875e-13,-5.103496468227527e-13
2023-05-06 03:26:12,7.48369841251995e-13,6.272365921226089e-13,-7.825760692151603e-13
2023-05-06 03:26:42,7.360516180249519e-13,6.28219100133206e-13,-2.5105038285370145e-13
2023-05-06 03:27:12,7.778576875218793e-13,6.289994917592416e-13,1.3251740886126212e-13
2023-05-06 03:27:42,8.447067558642381e-13,6.295512928518446e-13,-1.3200129326912516e-12
2023-05-06 03:28:12,9.084245253223314e-13,6.298487021287604e-13,2.695350179623676e-13
2023-05-06 03:28:42,9.625741132632582e-13,6.298667981614438e-13,5.171410468325317e-13
2023-05-06 03:29:12,1.0170184527989293e-12,6.295818572885381e-13,-9.597362928892842e-13
2023-05-06 03:29:42,1.0674936669501414e-12,6.289713853451907e-13,1.5838012951961639e-12
2023-05-06 03:30:12,1.1053050869528031e-12,6.280143960155658e-13,-1.7093988319205363e-13
2023-05-06 03:30:42,1.1400206813811065e-12,6.266915271525896e-13,-1.1489536961683562e-12
2023-05-06 03:31:12,1.1748953941439073e-12,6.249852670264729e-13,2.092254814356868e-12
2023-05-06 03:31:42,1.204657390068343e-12,6.228802042771159e-13,7.012857198202414e-13
2023-05-06 03:32:12,1.2319645113747263e-12,6.203632346515428e-13,4.579261181177363e-13
2023-05-06 03:32:42,1.2485149125963596e-12,6.174236166800804e-13,9.469680699120412e-13
2023-05-06 03:33:12,1.2559672554251482e-12,6.140530918131967e-13,1.0172585014900922e-12
2023-05-06 03:33:42,1.2801216057290765e-12,6.10245934692211e-13,8.382397280168237e-13
2023-05-06 03:34:12,1.2981964162767476e-12,6.059990068445967e-13,9.706074149344862e-13
2023-05-06 03:34:42,1.3162065180775736e-12,6.01311706830819e-13,1.0613004093547772e-12
2023-05-06 03:35:12,1.3401582315406726e-12,5.961859630377947e-13,1.1039175059181378e-12
2023-05-06 03:35:42,1.3612160643584003e-12,5.906260954544594e-13,1.1648820290908685e-12
2023-05-06 03:36:12,1.368608335959743e-12,5.846386876029152e-13,1.2330388449498967e-12
2023-05-06 03:36:42,1.3924627932272759e-12,5.782323328085188e-13,1.2400925131165869e-12
2023-05-06 03:37:12,1.3923128957685683e-12,5.714173142947794e-13,1.2191738181360815e-12
2023-05-06 03:37:42,1.3775545030430304e-12,5.6420519797823e-13,1.2186740014469307e-12
2023-05-06 03:38:12,1.3883143080210386e-12,5.566081499469115e-13,1.4801665748990062e-12
2023-05-06 03:38:42,1.3773194564352312e-12,5.486379400225621e-13,1.4329056133229168e-12
2023-05-06 03:39:12,1.3935532924622984e-12,5.403037300720968e-13,1.5078295001710591e-12
2023-05-06 03:39:42,1.3903379481929498e-12,5.316051932888085e-13,1.294464276142064e-12
2023-05-06 03:40:12,1.3796022850117026e-12,5.225765037659295e-13,1.4409574995249781e-12
2023-05-06 03:40:42,1.3915579786277708e-12,5.132989583003415e-13,1.549546372531974e-12
2023-05-06 03:41:12,1.3753080381337555e-12,5.038403506162302e-13,1.5586528052852768e-12
2023-05-06 03:41:42,1.387132439750147e-12,4.942611698082798e-13,1.987250428240436e-12
2023-05-06 03:42:12,1.4029037591560474e-12,4.846169028713871e-13,1.5071821627810298e-12
2023-05-06 03:42:42,1.4086776317642853e-12,4.749589050744514e-13,1.4225725294120706e-12
2023-05-06 03:43:12,1.4131582986586867e-12,4.653347929571652e-13,1.7905640150832813e-12
2023-05-06 03:43:42,1.41458035144161e-12,4.557886117374016e-13,1.931105524766917e-12
2023-05-06 03:44:12,1.4080831435904476e-12,4.4636101935824464e-13,1.935523314837419e-12
2023-05-06 03:44:42,1.3910669041420757e-12,4.3708931456478247e-13,1.6208453016476188e-12
2023-05-06 03:45:12,1.3586162974706935e-12,4.2800755262676304e-13,1.9778495952618738e-12
2023-05-06 03:45:42,1.3093733746119301e-12,4.1914660333738523e-13,1.8538664005489466e-12
2023-05-06 03:46:12,1.243428369615868e-12,4.105342687011205e-13,1.8988346433036827e-12
2023-05-06 03:46:42,1.1837752282016582e-12,4.0219541024133893e-13,2.1370391091079365e-12
2023-05-06 03:47:12,1.1583025441221219e-12,3.9415203825248077e-13,1.850058058484229e-12
2023-05-06 03:47:42,1.1450615265256414e-12,3.8642351998623187e-13,1.8969099445798726e-12
2023-05-06 03:48:12,1.1316011518943373e-12,3.790266745534094e-13,2.0079682986465603e-12
2023-05-06 03:48:42,1.1354457772532573e-12,3.7197598528180796e-13,1.9970239100204273e-12
2023-05-06 03:49:12,1.1373262739252755e-12,3.652837701029302e-13,2.1043698013986034e-12
2023-05-06 03:49:42,1.125823936469231e-12,3.5896036396746937e-13,2.0936468490991388e-12
2023-05-06 03:50:12,1.1284766755569528e-12,3.5301427253936464e-13,1.7595725185846032e-12
2023-05-06 03:50:42,1.1163150798580917e-12,3.4745236730011945e-13,1.734440072829601e-12
2023-05-06 03:51:12,1.0873042163458937e-12,3.422800094779358e-13,1.974639987028428e-12
2023-05-06 03:51:42,1.061710268263087e-12,3.375012693446083e-13,1.912825522152452e-12
2023-05-06 03:52:12,1.0645750654182278e-12,3.3311903535373773e-13,1.9767875088004314e-12
2023-05-06 03:52:42,1.121424923620671e-12,3.2913509597599805e-13,1.3178747974265372e-12
2023-05-06 03:53:12,1.147082903539243e-12,3.255502312819952e-13,6.758777115396136e-13
2023-05-06 03:53:42,1.1676376175492808e-12,3.223642083758387e-13,2.6101626702301007e-12
2023-05-06 03:54:12,1.2038573835544185e-12,3.1957570715479204e-13,1.074170284114445e-12
2023-05-06 03:54:42,1.1714225525779935e-12,3.1718205572958197e-13,1.0701514193683695e-12
2023-05-06 03:55:12,1.1710080318238058e-12,3.1517870293161047e-13,1.7620123536173146e-12
2023-05-06 03:55:42,1.0767223687777568e-12,3.135582868711626e-13,2.24948993645637e-12
2023-05-06 03:56:12,9.670192257492877e-13,3.1230887074135787e-13,2.3875113999891224e-12
2023-05-06 03:56:42,9.228629080950324e-13,3.114109193674139e-13,1.3728353808521962e-12
2023-05-06 03:57:12,1.0444781200249579e-12,3.1083412520205836e-13,1.534613884138831e-12
2023-05-06 03:57:42,1.0192042278230391e-12,3.1056062506716657e-13,2.452266650744287e-12
2023-05-06 03:58:12,9.670606186449576e-13,3.1113296089181115e-13,7.661247105954959e-13
2023-05-06 03:58:42,1.130087678797116e-12,3.1656493890441565e-13,-7.396551818716902e-13
2023-05-06 03:59:12,6.903966653527412e-13,3.1874845773973547e-13,2.2184657412153224e-12
2023-05-06 03:59:42,4.992249416642741e-13,3.204091746609945e-13,7.869605911621643e-13
2023-05-06 04:00:12,8.349363926964637e-13,3.197332078343945e-13,3.727610231489379e-13
2023-05-06 04:00:42,9.754012230262277e-13,3.1872426891392143e-13,1.5973159694846668e-12
2023-05-06 04:01:12,9.834945021774876e-13,3.1784054229062777e-13,4.43642504081182e-13
2023-05-06 04:01:42,9.14599507718698e-13,3.172304065558224e-13,-4.353935996703169e-13
2023-05-06 04:02:12,8.343350428144581e-13,3.169529989472873e-13,2.119792380620449e-13
2023-05-06 04:02:42,8.353443732752614e-13,3.1703443942479567e-13,-1.8506216104337759e-13
2023-05-06 04:03:12,9.179262414171283e-13,3.1748645159029806e-13,2.831284979443836e-13
2023-05-06 04:03:42,1.0291231129003154e-12,3.183137118370665e-13,8.639382968743881e-13
2023-05-06 04:04:12,1.1212111220881343e-12,3.1951710499825756e-13,-1.8491023935229317e-13
2023-05-06 04:04:42,1.1800995990953774e-12,3.210952389477012e-13,-1.3346559288963942e-12
2023-05-06 04:05:12,1.2426551349464067e-12,3.230452273299879e-13,-4.825500942497125e-13
2023-05-06 04:05:42,1.2767199374738941e-12,3.2536310527731357e-13,-2.011383240887256e-14
2023-05-06 04:06:12,1.3037608974887901e-12,3.280440673550267e-13,-2.626301838465822e-13
2023-05-06 04:06:42,1.3131629696895485e-12,3.310825685550258e-13,-5.022117430995485e-13
2023-05-06 04:07:12,1.3120799595688255e-12,3.3447233085204405e-13,8.780121246007367e-17
2023-05-06 04:07:42,1.288331390492271e-12,3.38206268865446e-13,-2.790115964383371e-14
2023-05-06 04:08:12,1.2451386131035903e-12,3.4227647139454505e-13,-7.353678017149584e-13
2023-05-06 04:08:42,1.1166781754362927e-12,3.466740674587918e-13,-2.560303279197339e-13
2023-05-06 04:09:12,1.1780154075353323e-12,3.513891721848089e-13,8.870127288286362e-13
2023-05-06 04:09:42,1.2798651777715673e-12,3.564107602383246e-13,2.1027736939014958e-13
2023-05-06 04:10:12,1.269293787755505e-12,3.6172653093338494e-13,-1.2163652969864826e-12
2023-05-06 04:10:42,1.2342378767590173e-12,3.673227920018073e-13,-1.819962528028836e-14
2023-05-06 04:11:12,1.2924692273698912e-12,3.7318433550847085e-13,4.293146366126439e-13
2023-05-06 04:11:42,1.3761791243157564e-12,3.792944181882537e-13,-5.953771023983631e-14
2023-05-06 04:12:12,1.400926685188258e-12,3.8563464547499323e-13,-1.6014725581228222e-14
2023-05-06 04:12:42,1.3849330314581922e-12,3.921848976429057e-13,3.106430664933707e-13
2023-05-06 04:13:12,1.3703442579956993e-12,3.9892320852920037e-13,1.2453675377846868e-13
2023-05-06 04:13:42,1.3606378763885284e-12,4.0582572508267505e-13,3.476509893882287e-14
2023-05-06 04:14:12,1.3454715413945186e-12,4.128665952212683e-13,1.9592266524865262e-13
2023-05-06 04:14:42,1.329432674520009e-12,4.200179208615138e-13,4.270273222223396e-13
2023-05-06 04:15:12,1.3095843501303474e-12,4.272497075094012e-13,4.020812684931554e-13
2023-05-06 04:15:42,1.2920093845450097e-12,4.345297548016656e-13,5.360915065168644e-15
2023-05-06 04:16:12,1.271369774051945e-12,4.4182354405912473e-13,4.471137314527356e-13
2023-05-06 04:16:42,1.2562875983529216e-12,4.490939989748533e-13,6.616079760737175e-13
2023-05-06 04:17:12,1.2486669968813407e-12,4.563010818609122e-13,4.552879258194082e-13
