UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 00:29:57,-6640615.678245844,599605.4559272811,-1620237.735062621,1773.2563215689217,-300.76668757375967,-7412.106102947653,,,,-3.0855364840931543e-07,4.664012687172203e-08,-7.221271403068386e-08,-2.3888797508780822e-14,
2023-05-06 00:30:12,-6613095.465842555,595010.8745498955,-1731188.4311513724,1896.0210981525809,-311.83001650194694,-7380.976241331427,,,,-4.163073850094179e-07,3.190509711981093e-08,-1.1041079872597948e-07,1.0324206427473274e-14,
2023-05-06 00:30:27,-6583737.746070265,590250.9945356519,-1841656.7562478313,2018.245829357432,-322.8054786984662,-7347.793131431533,,,,-3.53934387575805e-07,2.5818238991170972e-08,-3.152060239486332e-07,1.3369515659890076e-12,
2023-05-06 00:30:42,-6552550.962501045,585327.1646829536,-1951612.0094100798,2139.8962476009747,-333.69001338601356,-7312.566683865855,,,,-2.1355230828135063e-07,-7.4148509554561315e-09,-3.4054417152873384e-07,1.709923099006019e-12,
2023-05-06 00:30:57,-6519543.900778465,580240.7642331768,-2061023.5909165523,2260.938208708214,-344.48057760543605,-7275.307203834931,,,,-2.7023709137097285e-07,3.8840324956268546e-08,-2.374725491804952e-07,9.257217636325002e-13,
2023-05-06 00:31:12,-6484726.02716456,574993.2326122122,-2169861.115700909,2381.337826657868,-355.1741682889802,-7236.0257814092565,,,,-2.3035405227744832e-07,3.113480862015905e-08,-1.5347871062942886e-07,4.616467939478438e-13,
2023-05-06 00:31:27,-6448107.146040828,569586.03915663,-2278094.3114819857,2501.06135485922,-365.7678043183256,-7194.733895998914,,,,-3.2420328555105016e-07,2.2243680009026434e-08,-2.912074439365142e-07,1.070893399525429e-12,
2023-05-06 00:31:42,-6409697.733648164,564020.7126612086,-2385693.1424640985,2620.0753462900834,-376.2585524814803,-7151.443799502417,,,,-2.7266462154784676e-07,4.769321149122874e-08,-2.639169469631497e-07,9.694740680151201e-13,
2023-05-06 00:31:57,-6369508.5998526225,558298.811228814,-2492627.697185668,2738.3465110858306,-386.64350290086685,-7106.16812260136,,,,-2.3570501817005152e-07,2.790655218021243e-08,-3.0684000318359494e-07,1.2804018191849683e-12,
2023-05-06 00:32:12,-6327551.217161501,552421.9507364593,-2598868.3250360503,2855.8418884435173,-396.91979113023604,-7058.920238621254,,,,-2.923935698007085e-07,3.5100722994840794e-08,-2.481706076196133e-07,7.573860833087177e-13,
2023-05-06 00:32:27,-6283837.3867691625,546391.7754815301,-2704385.5110386373,2972.5286853474427,-407.084574390429,-7009.713886896354,,,,-2.9808150170396175e-07,1.5888351301285297e-08,-3.062622471183829e-07,1.053124117875322e-12,
2023-05-06 00:32:42,-6238379.561977004,540209.9856687542,-2809150.021902017,3088.374450869177,-417.13505113931546,-6958.563528152018,,,,-2.6122654350757557e-07,1.743980848623039e-09,-4.26145990939375e-07,1.813891511735007e-12,
2023-05-06 00:32:57,-6191190.519801245,533878.3094750457,-2913132.7706608907,3203.346908022662,-427.0684408021083,-6905.48398362557,,,,-2.1556991214310983e-07,1.2867654719528332e-08,-3.637618299912049e-07,1.5266575252766984e-12,
2023-05-06 00:33:12,-6142283.680010384,527398.5310587212,-3016304.9739692183,3317.414133504052,-436.8820054363616,-6850.490795211093,,,,-7.433221593799999e-08,1.1271564570591863e-08,-2.872294753153426e-07,1.4439600280040115e-12,
2023-05-06 00:33:27,-6091672.780628365,520772.46187649126,-3118638.0056819813,3430.544390190583,-446.57302921211004,-6793.599864407959,,,,-2.0583435667020922e-07,8.496467529539586e-09,-3.223289173348576e-07,1.2442203461600567e-12,
2023-05-06 00:33:42,-6039372.189948658,514001.9665972367,-3220103.5648389976,3542.7063320016255,-456.13884211696643,-6734.827810479936,,,,-2.687660760614108e-07,1.1101740748920008e-08,-2.447597817756275e-07,5.79851431866865e-13,
2023-05-06 00:33:57,-5985396.588611294,507088.9363624798,-3320673.5184380007,3653.868815507855,-465.57679719304394,-6674.191603380393,,,,-2.2631896001712448e-07,3.863279807170272e-09,-3.7997532764677544e-07,1.4359073900760795e-12,
2023-05-06 00:34:12,-5929761.276373029,500035.3149921382,-3420320.0801235535,3764.001116843023,-474.88429388287915,-6611.708898056756,,,,-2.1018605345091146e-07,-7.763273357497269e-10,-4.694782997916036e-07,1.946613771092596e-12,
2023-05-06 00:34:27,-5872481.85919657,492843.0723028112,-3519015.6417999114,3873.0727229433455,-484.0587550697371,-6547.39768854673,,,,-1.43428794174838e-07,5.274818914990931e-09,-4.081364659569431e-07,1.7797017189385424e-12,
2023-05-06 00:34:42,-5813574.548751697,485514.2294194307,-3616732.9617632665,3981.0535443918216,-493.0976509993728,-6481.276640255098,,,,-2.298066625883166e-09,-2.967459900027336e-08,-3.670462813687436e-07,2.008827859552867e-12,
2023-05-06 00:34:57,-5753055.856489211,478050.8326164412,-3713444.9865635214,4087.913711239119,-501.9984774806696,-6413.364754032027,,,,-1.1153421297649402e-07,-2.05633277072792e-09,-3.671822348394471e-07,1.5999990164300846e-12,
2023-05-06 00:35:12,-5690942.887276914,470454.9774580039,-3809125.049373488,4193.623807759773,-510.75878521253355,-6343.681701142118,,,,-1.0480971823767504e-07,-2.2630366247611278e-08,-3.041204879039583e-07,1.264312331048713e-12,
2023-05-06 00:35:27,-5627253.038893266,462728.78381542047,-3903746.6816788916,4298.15465427642,-519.376154669811,-6272.2474813324225,,,,-1.0151940887936917e-07,3.959580441303956e-10,-4.2725570015278436e-07,1.8899494801215822e-12,
2023-05-06 00:35:42,-5562004.287342351,454874.41949883476,-3997283.8215942,4401.477561080212,-527.8482305410837,-6199.082737865382,,,,-3.5964434985658045e-08,3.0804356843106007e-08,-3.7336170599644447e-07,1.8036534346278363e-12,
2023-05-06 00:35:57,-5495214.89426922,446894.0756538702,-4089710.6152835554,4503.564087792054,-536.1726897718504,-6124.208428455298,,,,-4.447382906391795e-09,6.137239050296728e-09,-3.640821057970811e-07,1.8602656967234613e-12,
2023-05-06 00:36:12,-5426903.6856571715,438789.98882922437,-4181001.6344810566,4604.386301383371,-544.3472741215369,-6047.6461251085,,,,-1.9614898150166482e-08,2.8366322624151508e-09,-3.5318542135343023e-07,1.7235524117575711e-12,
2023-05-06 00:36:27,-5357089.765520722,430564.41807715,-4271131.668062163,4703.91652602069,-552.3697566424305,-5969.417702104919,,,,-6.0267355550536195e-09,-1.3551626376617776e-08,-4.0842158188780786e-07,2.0386380895906323e-12,
2023-05-06 00:36:42,-5285792.785661006,422219.66706104577,-4360075.947897805,4802.127607300448,-560.2379707443357,-5889.54562852683,,,,1.0850272769147296e-07,-2.710554292129075e-08,-3.448566170405343e-07,2.166671303429591e-12,
2023-05-06 00:36:57,-5213032.668011683,413758.0609332083,-4447809.931999319,4898.9926574558995,-567.9497808940451,-5808.0526659580155,,,,7.177176986061795e-08,7.092617160253667e-09,-3.289037362463887e-07,1.9056136217457807e-12,
2023-05-06 00:37:12,-5138829.867249884,405181.9661903791,-4534309.53994419,4994.485333837748,-575.5031154287882,-5724.962151185892,,,,5.941282132937431e-08,3.7968998500836904e-08,-2.392052440569614e-07,1.388060439293972e-12,
2023-05-06 00:37:27,-5063205.100163903,396493.7698972741,-4619550.92609359,5088.579572029967,-582.8959347324912,-5640.297700844654,,,,7.464171769555605e-08,1.1684538003819966e-08,-3.429468353743914e-07,1.948015661258266e-12,
2023-05-06 00:37:42,-4986179.5992432125,387695.9000460622,-4703510.722377346,5181.249875432289,-590.126263505434,-5554.08347575186,,,,6.314028055953713e-08,-6.3306532238627256e-09,-2.979488380461248e-07,1.6767663214329224e-12,
2023-05-06 00:37:57,-4907774.850391389,378790.8042163994,-4786165.803546193,5272.4710324124635,-597.1921582406809,-5466.343901328348,,,,1.3646749241758016e-07,-1.2000486715457725e-09,-2.881717371394643e-07,1.939311161496628e-12,
2023-05-06 00:38:12,-4828012.837467236,369780.96741043776,-4867493.5380658945,5362.218403394604,-604.0917382860752,-5377.10391722464,,,,8.417528452042689e-08,-3.770311507445001e-09,-2.654700761439699e-07,1.5892117875549652e-12,
2023-05-06 00:38:27,-4746915.789381579,360668.8932300136,-4947471.545045981,5450.467633985722,-610.8231553561383,-5286.388716247693,,,,1.2180118602600487e-07,4.935529873684175e-09,-2.533427947426503e-07,1.6903875206238543e-12,
2023-05-06 00:38:42,-4664506.417298063,351457.12225320376,-5026077.952456053,5537.194938468095,-617.384627777316,-5194.223989600467,,,,7.095440146542842e-08,4.0092573705408086e-08,-3.248299353941775e-07,1.7367417231634287e-12,
2023-05-06 00:38:57,-4580807.668792869,342148.21277282946,-5103291.146444995,5622.376815489369,-623.7744062834232,-5100.635677538266,,,,7.791165401727085e-08,8.12854411558206e-09,-2.7052471995858696e-07,1.5322422139240365e-12,
2023-05-06 00:39:12,-4495842.954839472,332744.7569644484,-5179090.037018775,5705.990332483409,-629.99080462582,-5005.650218129697,,,,3.8366686272439665e-07,-3.0552574248332576e-08,-3.627554008289735e-07,3.404444884702282e-12,
2023-05-06 00:39:27,-4409635.914210127,323249.3636932111,-5253453.799888569,5788.012852009457,-636.032167807323,-4909.29430010123,,,,2.8123016715397853e-07,-3.4643468704853575e-08,-3.08822606598369e-07,2.678523994751794e-12,
2023-05-06 00:39:42,-4322210.633474898,313664.6746999044,-5326362.1497293245,5868.422348342014,-641.8969028190227,-4811.59511699744,,,,2.4340166415726117e-07,-4.3736841204289334e-08,2.2677128264092516e-07,3.1174214052235823e-13,
2023-05-06 00:39:57,-4233591.4178188145,303993.3474918968,-5397795.0741494885,5947.197114157165,-647.5834492736317,-4712.580097675176,,,,8.403727314032494e-08,-5.134484337698808e-09,-7.556248515783182e-08,7.272783180897346e-13,
2023-05-06 00:40:12,-4143802.999088952,294238.0697672488,-5467733.113527745,6024.316104021999,-653.0903152820707,-4612.277107422245,,,,-2.5970156780630305e-07,5.615928988511598e-08,-4.3687771178468893e-07,3.4642332522080957e-13,
2023-05-06 00:40:27,-4052870.317983297,284401.54394955817,-5536157.087861087,6099.758591654966,-658.4160416665577,-4510.714217800521,,,,2.6839746070095316e-07,-1.9902137438077006e-08,-3.9794457418196316e-07,2.9163838614955434e-12,
2023-05-06 00:40:42,-3960818.723941428,274486.5011738804,-5603048.382849498,6173.504465488883,-663.5592315962925,-4407.9198890371945,,,,6.157422198782569e-07,-7.016939146398116e-08,-3.802323149670883e-07,4.6792010089535195e-12,
2023-05-06 00:40:57,-3867673.7661162126,264495.6864575822,-5668388.669972716,6245.533920164074,-668.5185187066212,-4303.922786774109,,,,2.7194308138689394e-07,-2.6438828848451834e-08,-1.2843924146466179e-08,1.5018139356012999e-12,
2023-05-06 00:41:12,-3773461.383772088,254431.871635817,-5732160.198126517,6315.827760436444,-673.2925961504918,-4198.752009646405,,,,2.8730789924935607e-07,-4.748677034926985e-08,1.074723998684135e-07,1.1842790746933987e-12,
2023-05-06 00:41:27,-3678207.706305029,244297.8413683305,-5794345.508156472,6384.367113004609,-677.8801898383535,-4092.436868000535,,,,2.4401439091548127e-07,-1.704450841577554e-08,-2.0230924846487142e-07,2.031471104041498e-12,
2023-05-06 00:41:42,-3581939.2335255877,234096.40479545202,-5854927.731291265,6451.133782222388,-682.2800971930574,-3985.0070860348537,,,,2.0406750333989976e-07,4.0693591663032436e-08,-2.5681806903321558e-08,1.179803912870961e-12,
2023-05-06 00:41:57,-3484682.6455953233,223830.3829279923,-5913890.296871459,6516.10991346433,-686.4911507314969,-3876.4925788619685,,,,2.557755074406032e-07,3.112803736993186e-09,-4.0252339239543744e-08,1.5442778297736629e-12,
2023-05-06 00:42:12,-3386464.9736652346,213502.61977810506,-5971217.236301985,6579.278338532653,-690.5122518343428,-3766.923611399567,,,,1.6333319052819206e-07,-2.2934461496593173e-08,-2.0088100960435895e-07,1.5655995917897064e-12,
2023-05-06 00:42:27,-3287313.4188183295,203115.97024465038,-6026892.884539165,6640.622228152534,-694.3423348320296,-3656.330620210473,,,,2.899035917991455e-07,-4.11566956071141e-08,-1.487893310780919e-07,2.1184989487859106e-12,
2023-05-06 00:42:42,-3187255.510876203,192673.3097719713,-6080902.188680507,6700.12542231323,-697.9803969902755,-3544.7443786329904,,,,5.051694005331342e-07,-1.272911921701425e-07,-3.901754386248513e-08,3.0655469421209902e-12,
2023-05-06 00:42:57,-3086318.9395310762,182177.5235557364,-6133230.404343019,6757.772101399744,-701.4254707912271,-3432.195828138799,,,,3.215327994965378e-07,-4.33143456379792e-08,3.937102110995738e-08,1.7561322600506619e-12,
2023-05-06 00:43:12,-2984531.7052190797,171631.51525143394,-6183863.409080508,6813.547138115928,-704.6766666474632,-3318.716245957589,,,,2.485384018591219e-07,9.525062433235476e-09,2.0476687456749687e-07,8.570519231450995e-13,
2023-05-06 00:43:27,-2881921.957887374,161038.19725234978,-6232787.393916465,6867.435759086988,-707.7331353438282,-3204.3370647696106,,,,2.8610912172766234e-07,-3.697141784386737e-08,-3.696767780780874e-08,1.7910932721052654e-12,
2023-05-06 00:43:42,-2778518.1347833304,150400.49844314065,-6279989.181816323,6919.423914304628,-710.5941112237981,-3089.0900032993404,,,,2.5782525625572816e-07,-5.559955845724218e-08,1.5003755571285637e-08,1.5095850051251482e-12,
2023-05-06 00:43:57,-2674348.811834116,139721.3551476614,-6325455.913586404,6969.497912127231,-713.2588683838022,-2973.006911448998,,,,3.8322608508778444e-07,-9.373738044105018e-08,1.0103258052396313e-07,2.0714192502640177e-12,
2023-05-06 00:44:12,-2569442.832385853,129003.7169551882,-6369175.369454637,7017.644771013278,-715.7267563734441,-2856.119877787569,,,,2.827740952504598e-07,-1.0611483092226592e-07,1.432870293527344e-07,1.4040676360851e-12,
2023-05-06 00:44:27,-2463829.167905307,118250.53978601153,-6411135.651074181,7063.851860051286,-717.9971627217408,-2738.461106963559,,,,2.941040544435225e-07,-7.258481146688034e-08,1.8555948333442984e-07,1.3794600431808574e-12,
2023-05-06 00:44:42,-2357537.0349228596,107464.79161905823,-6451325.506377515,7108.107240749759,-720.069551422182,-2620.0630292767746,,,,2.9379364807624597e-07,-1.23839327681452e-10,8.09704960857971e-08,1.5952431747727862e-12,
2023-05-06 00:44:57,-2250595.767615556,96649.44564789734,-6489734.008156533,7150.399320324894,-721.9434230862905,-2500.958188701673,,,,2.8677253682829473e-07,-6.00079430868039e-08,1.8999449125089996e-07,1.3774969612236985e-12,
2023-05-06 00:45:12,-2143034.9256834686,85807.48386603058,-6526350.882361474,7190.717196403691,-723.6183483332429,-2381.179358260034,,,,4.2726116022961946e-07,-1.0080973884829536e-07,2.9606402840443025e-07,2.0770095993084665e-12,
2023-05-06 00:45:27,-2034884.176030567,74941.89231110868,-6561166.183247227,7229.050319888307,-725.0939312594433,-2260.759423459075,,,,2.4200297987775343e-07,-8.898494789633116e-08,2.8220678949253397e-07,1.0022691781319094e-12,
2023-05-06 00:45:42,-1926173.3888533767,64055.664397445515,-6594170.625128947,7265.388864370668,-726.3698398625575,-2139.731490700499,,,,1.8742658358661402e-07,-7.878482743972626e-08,4.525390817633479e-07,3.8717231099334663e-13,
2023-05-06 00:45:57,-1816932.5307470313,53151.79678537299,-6625355.253802975,7299.723371435507,-727.445775684569,-2018.1287633861482,,,,1.8373477539412875e-07,-3.465537060098889e-08,2.6674126196724046e-07,7.06555869388307e-13,
2023-05-06 00:46:12,-1707191.7506085383,42233.29174263147,-6654711.780930148,7332.045131948979,-728.3215105434731,-1895.9846120239558,,,,1.35920505961451e-08,-1.7211143114870264e-08,2.778996179841897e-07,-3.502324967022542e-13,
2023-05-06 00:46:27,-1596981.282635914,31303.15359319995,-6682232.25214665,7362.34580603942,-728.9968513314218,-1773.332479129562,,,,1.281453285706391e-07,-4.503609620648552e-08,2.5893284316680365e-07,4.421149677158605e-13,
2023-05-06 00:46:42,-1486331.5199293336,20364.389278603718,-6707909.383125537,7390.617781602508,-729.4716749611794,-1650.2059281433503,,,,1.4060788333658536e-07,-5.918052173661814e-08,1.800329325618577e-07,6.695635052920915e-13,
2023-05-06 00:46:57,-1375272.9298733133,9420.006764297126,-6731736.225510821,7416.853805585964,-729.7458931805514,-1526.638581714544,,,,1.553567645640186e-07,-4.0130168119101306e-08,2.7608759367581115e-07,6.490419732631831e-13,
2023-05-06 00:47:12,-1263836.1180875688,-1526.9845060954103,-6753706.504793448,7441.047333378374,-729.8194870568972,-1402.6641784029841,,,,8.602664669510318e-08,-2.791646313659961e-08,3.2610221722961796e-07,1.7566661754727872e-13,
2023-05-06 00:47:27,-1152051.753908913,-12473.57500019356,-6773814.284106414,7463.192175173758,-729.6924728834526,-1278.3165120915048,,,,2.7784150535836716e-08,-1.1399009616427924e-08,2.6185897183950146e-07,-9.900334347668478e-14,
2023-05-06 00:47:42,-1039950.6233073446,-23416.756308763404,-6792054.303303969,7483.282851947075,-729.3649385374108,-1153.6294820442995,,,,2.593134706962985e-08,2.223657232999776e-08,1.2861332088220934e-07,2.620764066945763e-14,
2023-05-06 00:47:57,-927563.5652505243,-34353.521129426554,-6808421.641471237,7501.314239622912,-728.8370067842013,-1028.6370377673786,,,,8.427549502698639e-08,-6.257288825972651e-09,1.8384694300266347e-07,3.8257073086112694e-13,
2023-05-06 00:48:12,-814921.5140635644,-45280.86546408036,-6822912.057895549,7517.2819231434305,-728.1088683582477,-903.373224352668,,,,2.1119536042224496e-07,-4.038701505865161e-08,2.0580173831774573e-07,1.2198464980619026e-12,
2023-05-06 00:48:27,-702055.4464500322,-56195.787344866134,-6835521.652462646,7531.181846837477,-727.1807480015034,-777.8721337462026,,,,6.454466172645112e-08,-1.2753963440914617e-08,2.164060060039219e-07,2.8027071855337723e-13,
2023-05-06 00:48:42,-588996.4132698614,-67095.28962062544,-6846247.207249705,7543.010683563113,-726.0529385170527,-652.1679497245336,,,,7.920324651689015e-08,-2.6233492017579962e-08,3.9881742175396084e-07,3.068743749038662e-13,
2023-05-06 00:48:57,-475775.4966959864,-77976.37831219567,-6855085.846392704,7552.765476797886,-724.7257691250754,-526.2948906033421,,,,6.537252095206725e-08,2.641967382366328e-08,2.409457184882058e-07,2.9819659142545803e-13,
2023-05-06 00:49:12,-362423.8299969789,-88836.06731169726,-6862035.380071431,7560.444023968087,-723.1996466530077,-400.2872210243173,,,,-1.34966074483156e-07,7.764157444745123e-08,2.45924256958574e-07,-9.981580211985919e-13,
2023-05-06 00:49:27,-248972.56669932412,-99671.37477060102,-6867093.961088471,7566.044493714186,-721.4750160837376,-274.1792166902995,,,,-5.308455119923394e-09,2.0899928218631736e-08,1.8205487428701872e-07,-8.792686181751249e-14,
